fold,y_true,y_prob,y_pred
fold_5,0,0.001461,0
fold_5,0,0.001432,0
fold_5,0,0.001421,0
fold_5,0,0.001421,0
fold_5,0,0.0014105,0
fold_5,0,0.001416,0
fold_5,0,0.001513,0
fold_5,0,0.001427,0
fold_5,0,0.001444,0
fold_5,0,0.001432,0
fold_5,0,0.0014105,0
fold_5,0,0.0014105,0
fold_5,0,0.378,0
fold_5,0,0.001727,0
fold_5,0,0.001748,0
fold_5,0,0.001592,0
fold_5,0,0.001519,0
fold_5,0,0.001467,0
fold_5,0,0.001416,0
fold_5,0,0.001416,0
fold_5,0,0.001416,0
fold_5,0,0.0014105,0
fold_5,0,0.0014105,0
fold_5,0,0.0014105,0
fold_5,0,0.0014105,0
fold_5,0,0.001416,0
fold_5,0,0.001416,0
fold_5,0,0.001416,0
fold_5,0,0.02866,0
fold_5,0,0.02396,0
fold_5,0,0.3237,0
fold_5,0,0.445,0
fold_5,1,0.995,1
fold_5,1,0.996,1
fold_5,1,0.9937,1
fold_5,1,0.9917,1
fold_5,1,0.473,0
fold_5,1,0.719,1
fold_5,1,0.8604,1
fold_5,1,0.916,1
fold_5,1,0.972,1
fold_5,1,0.9243,1
fold_5,1,0.8813,1
fold_5,1,0.918,1
fold_5,1,0.9727,1
fold_5,1,0.9907,1
fold_5,1,0.9966,1
fold_5,1,0.9976,1
fold_5,0,0.0093,0
fold_5,0,0.03265,0
fold_5,0,0.1383,0
fold_5,0,0.001567,0
fold_5,0,0.001853,0
fold_5,0,0.001889,0
fold_5,0,0.001897,0
fold_5,0,0.001867,0
fold_5,0,0.001853,0
fold_5,0,0.001818,0
fold_5,0,0.003551,0
fold_5,1,0.9873,1
fold_5,1,0.9062,1
fold_5,1,0.6963,1
fold_5,1,0.5903,1
fold_5,1,0.9976,1
fold_5,1,0.99,1
fold_5,1,0.951,1
fold_5,1,0.7393,1
fold_5,0,0.001775,0
fold_5,0,0.001734,0
fold_5,0,0.001623,0
fold_5,0,0.001561,0
fold_5,0,0.001444,0
fold_5,0,0.001427,0
fold_5,1,0.9976,1
fold_5,1,0.9966,1
fold_5,1,0.9956,1
fold_5,1,0.9834,1
fold_5,1,0.994,1
fold_5,1,0.9937,1
fold_5,1,0.966,1
fold_5,0,0.0016165,0
fold_5,0,0.001525,0
fold_5,0,0.001461,0
fold_5,0,0.001432,0
fold_5,0,0.001427,0
fold_5,0,0.001432,0
fold_5,0,0.001597,0
fold_5,0,0.00226,0
fold_5,0,0.001574,0
fold_5,0,0.001478,0
fold_5,1,0.9727,1
fold_5,1,0.8545,1
fold_5,1,0.799,1
fold_5,1,0.7915,1
fold_5,1,0.9976,1
fold_5,1,0.998,1
fold_5,1,0.9985,1
fold_5,1,0.9985,1
fold_5,0,0.02931,0
fold_5,0,0.00934,0
fold_5,0,0.002878,0
fold_5,0,0.003185,0
fold_5,0,0.004665,0
fold_5,1,0.519,1
fold_5,1,0.6206,1
fold_5,1,0.5913,1
fold_5,0,0.3167,0
fold_5,0,0.1548,0
fold_5,0,0.1407,0
fold_5,0,0.147,0
fold_5,0,0.001416,0
fold_5,0,0.001519,0
fold_5,0,0.001501,0
fold_5,0,0.001519,0
fold_5,0,0.001461,0
fold_5,0,0.001585,0
fold_5,0,0.001957,0
fold_5,0,0.002901,0
fold_5,0,0.00198,0
fold_5,0,0.001734,0
fold_5,0,0.001549,0
fold_5,0,0.001444,0
fold_5,1,0.998,1
fold_5,1,0.88,1
fold_5,1,0.995,1
fold_5,1,0.9897,1
fold_5,1,0.9937,1
fold_5,1,0.964,1
fold_5,1,0.996,1
fold_5,1,0.988,1
fold_5,1,0.9976,1
fold_5,1,0.996,1
fold_5,1,0.9946,1
fold_5,1,0.9985,1
fold_5,1,0.9575,1
fold_5,1,0.982,1
fold_5,1,0.9956,1
fold_5,1,0.9937,1
fold_5,1,0.996,1
fold_5,1,0.945,1
