fold,y_true,y_prob,y_pred
fold_4,0,0.0003529,0
fold_4,0,0.0003529,0
fold_4,0,0.0003555,0
fold_4,0,0.0003543,0
fold_4,0,0.0003612,0
fold_4,0,0.0003598,0
fold_4,0,0.0003555,0
fold_4,0,0.0003555,0
fold_4,0,0.0003726,0
fold_4,0,0.0003555,0
fold_4,0,0.0003555,0
fold_4,0,0.0003555,0
fold_4,0,0.0003555,0
fold_4,0,0.0003555,0
fold_4,0,0.0003555,0
fold_4,0,0.0003555,0
fold_4,0,0.0003555,0
fold_4,0,0.0003555,0
fold_4,0,0.000357,0
fold_4,0,0.0003555,0
fold_4,0,0.0003555,0
fold_4,0,0.0003555,0
fold_4,0,0.0003555,0
fold_4,0,0.000357,0
fold_4,0,0.000357,0
fold_4,0,0.06635,0
fold_4,0,0.0004566,0
fold_4,0,0.0004878,0
fold_4,0,0.0004206,0
fold_4,0,0.000383,0
fold_4,0,0.0003874,0
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.999,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,0,0.0004637,0
fold_4,0,0.0004425,0
fold_4,0,0.0004458,0
fold_4,0,0.0007496,0
fold_4,0,0.001221,0
fold_4,1,0.9995,1
fold_4,1,0.999,1
fold_4,1,0.982,1
fold_4,1,0.9985,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9937,1
fold_4,1,0.999,1
fold_4,0,0.0003598,0
fold_4,0,0.000364,0
fold_4,0,0.0003655,0
fold_4,0,0.0003583,0
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.999,1
fold_4,1,0.999,1
fold_4,0,0.0003543,0
fold_4,0,0.0003543,0
fold_4,0,0.0003555,0
fold_4,0,0.0003555,0
fold_4,0,0.0003555,0
fold_4,0,0.011246,0
fold_4,0,0.00133,0
fold_4,0,0.0192,0
fold_4,0,0.921,1
fold_4,0,0.001636,0
fold_4,0,0.000542,0
fold_4,0,0.000389,0
fold_4,0,0.0003598,0
fold_4,1,0.999,1
fold_4,1,0.999,1
fold_4,1,0.998,1
fold_4,1,0.999,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.997,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,0,0.000434,0
fold_4,0,0.0005074,0
fold_4,0,0.0007467,0
fold_4,0,0.0006022,0
fold_4,0,0.0003612,0
fold_4,0,0.0003583,0
fold_4,1,0.9995,1
fold_4,1,0.9766,1
fold_4,1,0.9976,1
fold_4,0,0.0003846,0
fold_4,0,0.0003786,0
fold_4,0,0.000501,0
fold_4,0,0.0004673,0
fold_4,0,0.0005336,0
fold_4,0,0.0005274,0
fold_4,0,0.000486,0
fold_4,0,0.0003555,0
fold_4,0,0.0003555,0
fold_4,0,0.000511,0
fold_4,0,0.000536,0
fold_4,0,0.0004222,0
fold_4,0,0.0003755,0
fold_4,0,0.0003626,0
fold_4,0,0.0003598,0
fold_4,0,0.0004656,0
fold_4,0,0.000434,0
fold_4,0,0.0005093,0
fold_4,0,0.0006237,0
fold_4,0,0.001889,0
fold_4,0,0.0003555,0
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
fold_4,1,0.9995,1
