fold,y_true,y_prob,y_pred
fold_3,0,0.0001781,0
fold_3,0,0.0001795,0
fold_3,0,0.000181,0
fold_3,0,0.0001768,0
fold_3,0,0.000181,0
fold_3,0,0.0001824,0
fold_3,0,0.0001824,0
fold_3,0,0.0001824,0
fold_3,0,0.0001853,0
fold_3,0,0.000181,0
fold_3,0,0.000181,0
fold_3,0,0.000181,0
fold_3,0,0.0001838,0
fold_3,0,0.000181,0
fold_3,0,0.000181,0
fold_3,0,0.0001824,0
fold_3,0,0.0001824,0
fold_3,0,0.0001824,0
fold_3,0,0.0001824,0
fold_3,0,0.000181,0
fold_3,0,0.9995,1
fold_3,0,0.9604,1
fold_3,0,0.0003555,0
fold_3,0,0.000255,0
fold_3,0,0.0002323,0
fold_3,0,0.0002847,0
fold_3,0,0.0003874,0
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,0.9995,1
fold_3,1,0.9995,1
fold_3,1,0.9937,1
fold_3,1,0.993,1
fold_3,1,0.9995,1
fold_3,1,0.9995,1
fold_3,1,0.9995,1
fold_3,1,1.0,1
fold_3,0,0.0001911,0
fold_3,0,0.0002018,0
fold_3,0,0.0004478,0
fold_3,0,0.001942,0
fold_3,0,0.0005336,0
fold_3,0,0.0001795,0
fold_3,0,0.0001824,0
fold_3,0,0.0001853,0
fold_3,0,0.0001897,0
fold_3,0,0.0001897,0
fold_3,0,0.0001972,0
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,0.998,1
fold_3,1,0.999,1
fold_3,1,0.9995,1
fold_3,0,0.0001781,0
fold_3,0,0.0001781,0
fold_3,0,0.0001781,0
fold_3,0,0.0001781,0
fold_3,0,0.0001795,0
fold_3,0,0.0001795,0
fold_3,0,0.000181,0
fold_3,0,0.000181,0
fold_3,0,0.000181,0
fold_3,0,0.000181,0
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,0.9634,1
fold_3,0,0.000181,0
fold_3,0,0.0001867,0
fold_3,0,0.3525,0
fold_3,0,0.000513,0
fold_3,0,0.000227,0
fold_3,0,0.0001795,0
fold_3,0,0.0001781,0
fold_3,0,0.0001781,0
fold_3,0,0.0001781,0
fold_3,0,0.0001781,0
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,0.9995,1
fold_3,0,0.0001941,0
fold_3,0,0.0001897,0
fold_3,0,0.0001824,0
fold_3,0,0.0001795,0
fold_3,1,0.9995,1
fold_3,1,1.0,1
fold_3,1,0.999,1
fold_3,1,0.999,1
fold_3,1,0.999,1
fold_3,1,0.999,1
fold_3,1,0.9995,1
fold_3,1,0.9995,1
fold_3,1,0.9995,1
fold_3,1,0.9995,1
fold_3,1,0.999,1
fold_3,1,0.999,1
fold_3,0,0.762,1
fold_3,0,0.1962,0
fold_3,0,0.007317,0
fold_3,0,0.0002323,0
fold_3,0,0.0002252,0
fold_3,0,0.0002359,0
fold_3,0,0.0002397,0
fold_3,0,0.0003054,0
fold_3,0,0.0001795,0
fold_3,0,0.0001795,0
fold_3,0,0.0001795,0
fold_3,0,0.0001795,0
fold_3,0,0.0001781,0
fold_3,0,0.0001768,0
fold_3,0,0.0001781,0
fold_3,0,0.0001781,0
fold_3,0,0.0001781,0
fold_3,0,0.000181,0
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,0.998,1
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,0.999,1
fold_3,1,1.0,1
fold_3,1,0.551,1
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,1.0,1
fold_3,1,1.0,1
